temperature_k,epsilon_mean,epsilon_std,epsilon_ci95,impinging_atoms_mean,h2_desorbed_mean,theta_h2_mean,theta_h2_std,theta_h2_ci95,h2_desorbed_LH_mean,h2_desorbed_ER_mean,h2_desorbed_UV_mean,frac_desorbed_LH,frac_desorbed_ER,frac_desorbed_UV
35.5,0.3264006218335546,0.01691420464475119,0.007412977028717242,738.4,120.55,0.0,0.0,0.0,93.15,27.4,0.0,0.7727084197428453,0.2272915802571547,0.0
36.5,0.3218918033365119,0.02231964035672138,0.009782013681911424,726.35,116.9,0.0,0.0,0.0,88.95,27.95,0.0,0.760906757912746,0.23909324208725408,0.0
37.5,0.32693250621061304,0.02544876970323531,0.011153415084033575,738.95,120.65,0.0,0.0,0.0,93.4,27.25,0.0,0.7741400745959387,0.22585992540406133,0.0
38.5,0.32789958615697085,0.021461806332287323,0.009406051344270258,735.45,120.5,0.0,0.0,0.0,94.6,25.9,0.0,0.7850622406639004,0.2149377593360996,0.0
39.5,0.32665646205258103,0.026645035579724898,0.011677701720556415,733.5,119.8,0.0,0.0,0.0,93.5,26.3,0.0,0.7804674457429048,0.21953255425709517,0.0
40.5,0.32400389298019033,0.021763657159056378,0.009538343301943402,730.7,118.35,0.0,0.0,0.0,91.05,27.3,0.0,0.7693282636248415,0.23067173637515842,0.0
41.5,0.3283507473450103,0.016733997986866336,0.0073339979786596395,743.65,121.95,0.0,0.0,0.0,92.85,29.1,0.0,0.7613776137761378,0.23862238622386223,0.0
42.5,0.31690826754186574,0.026512712393650054,0.011619708527300127,730.65,115.8,0.0,0.0,0.0,91.05,24.75,0.0,0.7862694300518135,0.21373056994818654,0.0
43.5,0.3234764990966129,0.02248074938858444,0.009852622828330281,739.9,119.6,0.0,0.0,0.0,91.85,27.75,0.0,0.7679765886287625,0.23202341137123747,0.0
44.5,0.33684041070746285,0.024334450515632117,0.01066504316741941,745.75,125.55,0.0,0.0,0.0,95.65,29.9,0.0,0.7618478693747511,0.2381521306252489,0.0
45.5,0.32842375547433494,0.027246953513348725,0.011941503886182396,738.55,121.2,0.0,0.0,0.0,95.05,26.15,0.0,0.7842409240924092,0.21575907590759075,0.0
46.5,0.3198867804163599,0.02986575193541821,0.013089242899241241,740.45,118.5,0.0,0.0,0.0,93.55,24.95,0.0,0.7894514767932489,0.21054852320675105,0.0
47.5,0.32030127139109155,0.02722171875944815,0.011930444267659431,731.55,117.15,0.0,0.0,0.0,89.7,27.45,0.0,0.765685019206146,0.23431498079385404,0.0
48.5,0.32690104178276613,0.02794083623675554,0.012245611398020658,740.2,120.95,0.0,0.0,0.0,91.5,29.45,0.0,0.7565109549400578,0.24348904505994212,0.0
49.5,0.3194356708283542,0.024936162895406865,0.010928755245098993,736.1,117.6,0.0,0.0,0.0,91.2,26.4,0.0,0.7755102040816326,0.22448979591836735,0.0
50.5,0.3214216922957095,0.030718978347972707,0.013463185861940587,733.75,117.85,0.0,0.0,0.0,90.4,27.45,0.0,0.7670767925328807,0.23292320746711923,0.0
51.5,0.3301301453537836,0.022491141726925044,0.009857177471425336,732.65,120.9,0.0,0.0,0.0,92.05,28.85,0.0,0.761373035566584,0.23862696443341605,0.0
52.5,0.32938145798066876,0.020688746678294668,0.00906724301262021,743.35,122.35,0.0,0.0,0.0,92.5,29.85,0.0,0.7560277891295464,0.24397221087045362,0.0
53.5,0.3319542135608284,0.027379924325389004,0.011999780914032495,725.75,120.5,0.0,0.0,0.0,91.25,29.25,0.0,0.7572614107883817,0.24273858921161826,0.0
54.5,0.33484776781893655,0.02286470192576893,0.010020897447092777,724.65,121.45,0.0,0.0,0.0,93.75,27.7,0.0,0.7719226018937835,0.22807739810621655,0.0
55.5,0.3264258672716624,0.01977323585124343,0.008666002701709181,731.9,119.35,0.0,0.0,0.0,92.45,26.9,0.0,0.7746124842899036,0.22538751571009635,0.0
56.5,0.31551857566095604,0.024866887949477324,0.010898394161404723,732.4,115.55,0.0,0.0,0.0,86.55,29.0,0.0,0.7490263954997837,0.25097360450021633,0.0
57.5,0.32286569706255386,0.020581295810103806,0.009020150593299048,728.05,117.55,0.0,0.0,0.0,87.95,29.6,0.0,0.748192258613356,0.25180774138664397,0.0
58.5,0.3359304148942957,0.020869538627667304,0.009146478577982264,735.5,123.55,0.0,0.0,0.0,92.9,30.65,0.0,0.7519222986645083,0.2480777013354917,0.0
59.5,0.31931020717342096,0.017704282533306744,0.0077592439305178675,728.2,116.2,0.0,0.0,0.0,86.65,29.55,0.0,0.745697074010327,0.25430292598967297,0.0
60.5,0.3269261105614273,0.02264078404119472,0.009922761107280742,737.35,120.6,0.0,0.0,0.0,93.0,27.6,0.0,0.7711442786069652,0.22885572139303484,0.0
61.5,0.3163672439665372,0.022252799127064158,0.009752719221401633,735.05,116.35,0.0,0.0,0.0,88.6,27.75,0.0,0.761495487752471,0.238504512247529,0.0
62.5,0.32170747680585576,0.022885660226361983,0.010030082827317289,730.45,117.55,0.0,0.0,0.0,88.4,29.15,0.0,0.7520204168438962,0.24797958315610377,0.0
63.5,0.32228338949138824,0.02350993713567829,0.010303684246096177,731.4,117.8,0.0,0.0,0.0,89.95,27.85,0.0,0.7635823429541596,0.23641765704584042,0.0
64.5,0.3123268854799326,0.025587910037477013,0.011214396024205767,722.05,112.65,0.0,0.0,0.0,85.4,27.25,0.0,0.7581003106968487,0.24189968930315137,0.0
65.5,0.3269332302151733,0.014604372965479506,0.006400648661036183,726.45,118.7,0.0,0.0,0.0,87.85,30.85,0.0,0.7401010951979781,0.2598989048020219,0.0
66.5,0.3096177187908051,0.025050615662419964,0.010978916381880826,741.4,114.65,0.0,0.0,0.0,85.65,29.0,0.0,0.7470562581770607,0.2529437418229394,0.0
67.5,0.3189786114797857,0.02403579418196564,0.010534151258077546,739.6,118.0,0.0,0.0,0.0,87.8,30.2,0.0,0.7440677966101695,0.2559322033898305,0.0
68.5,0.3223597634058656,0.019941264665660215,0.008739644576547247,748.3,120.6,0.0,0.0,0.0,91.9,28.7,0.0,0.7620232172470979,0.23797678275290216,0.0
69.5,0.324006662972506,0.022189122743073088,0.009724811815661212,745.8,120.75,0.0,0.0,0.0,89.1,31.65,0.0,0.737888198757764,0.26211180124223604,0.0
70.5,0.3167273947002079,0.025880774087346174,0.011342749353245741,728.4,115.4,0.0,0.0,0.0,86.3,29.1,0.0,0.7478336221837089,0.25216637781629114,0.0
71.5,0.318227348646458,0.021587653528027523,0.00946120630962301,736.6,117.2,0.0,0.0,0.0,87.35,29.85,0.0,0.7453071672354948,0.2546928327645051,0.0
72.5,0.3168990636317737,0.02949979741284559,0.01292885625816865,735.45,116.55,0.0,0.0,0.0,88.25,28.3,0.0,0.7571857571857572,0.24281424281424283,0.0
73.5,0.3114524361238328,0.02232180653188808,0.00978296305003651,744.55,115.95,0.0,0.0,0.0,86.45,29.5,0.0,0.7455799913755929,0.25442000862440706,0.0
74.5,0.31317290861279157,0.021205948131500712,0.009293916543676567,738.05,115.65,0.0,0.0,0.0,85.4,30.25,0.0,0.7384349329874622,0.26156506701253784,0.0
75.5,0.3255221942746388,0.02487034937862511,0.010899911199615978,724.95,118.0,0.0,0.0,0.0,88.95,29.05,0.0,0.7538135593220339,0.2461864406779661,0.0
76.5,0.3159846921158237,0.019251007676998843,0.008437126113023387,730.95,115.55,0.0,0.0,0.0,87.2,28.35,0.0,0.7546516659454782,0.24534833405452186,0.0
77.5,0.30937974802992835,0.025277927089119356,0.011078540007104636,733.85,113.5,0.0,0.0,0.0,84.6,28.9,0.0,0.745374449339207,0.25462555066079295,0.0
78.5,0.3066063767555479,0.024534242637376556,0.010752605925474949,726.0,111.35,0.0,0.0,0.0,82.95,28.4,0.0,0.7449483610237988,0.25505163897620114,0.0
79.5,0.31094946233030274,0.022065149866977517,0.009670478307111303,736.95,114.5,0.0,0.0,0.0,85.1,29.4,0.0,0.743231441048035,0.25676855895196504,0.0
