temperature_k,epsilon_mean,epsilon_std,epsilon_ci95,impinging_atoms_mean,h2_desorbed_mean,theta_h2_mean,theta_h2_std,theta_h2_ci95,h2_desorbed_LH_mean,h2_desorbed_ER_mean,h2_desorbed_UV_mean,frac_desorbed_LH,frac_desorbed_ER,frac_desorbed_UV
49.5,0.3225806451612903,0.0,0.0,744.0,120.0,0.0,0.0,0.0,92.0,28.0,0.0,0.7666666666666667,0.23333333333333334,0.0
50.5,0.3751763046544429,0.0,0.0,709.0,133.0,0.0,0.0,0.0,99.0,34.0,0.0,0.7443609022556391,0.2556390977443609,0.0
51.5,0.292817679558011,0.0,0.0,724.0,106.0,0.0,0.0,0.0,81.0,25.0,0.0,0.7641509433962265,0.2358490566037736,0.0
52.5,0.3141654978962132,0.0,0.0,713.0,112.0,0.0,0.0,0.0,85.0,27.0,0.0,0.7589285714285714,0.24107142857142858,0.0
53.5,0.3251366120218579,0.0,0.0,732.0,119.0,0.0,0.0,0.0,97.0,22.0,0.0,0.8151260504201681,0.18487394957983194,0.0
54.5,0.3547925608011445,0.0,0.0,699.0,124.0,0.0,0.0,0.0,100.0,24.0,0.0,0.8064516129032258,0.1935483870967742,0.0
55.5,0.35036496350364965,0.0,0.0,685.0,120.0,0.0,0.0,0.0,99.0,21.0,0.0,0.825,0.175,0.0
56.5,0.3039348710990502,0.0,0.0,737.0,112.0,0.0,0.0,0.0,83.0,29.0,0.0,0.7410714285714286,0.25892857142857145,0.0
57.5,0.2876526458616011,0.0,0.0,737.0,106.0,0.0,0.0,0.0,77.0,29.0,0.0,0.7264150943396226,0.27358490566037735,0.0
58.5,0.38169934640522873,0.0,0.0,765.0,146.0,0.0,0.0,0.0,105.0,41.0,0.0,0.7191780821917808,0.2808219178082192,0.0
59.5,0.35006784260515605,0.0,0.0,737.0,129.0,0.0,0.0,0.0,95.0,34.0,0.0,0.7364341085271318,0.26356589147286824,0.0
60.5,0.2876712328767123,0.0,0.0,730.0,105.0,0.0,0.0,0.0,77.0,28.0,0.0,0.7333333333333333,0.26666666666666666,0.0
61.5,0.3442838370565046,0.0,0.0,761.0,131.0,0.0,0.0,0.0,104.0,27.0,0.0,0.7938931297709924,0.20610687022900764,0.0
62.5,0.3231552162849873,0.0,0.0,786.0,127.0,0.0,0.0,0.0,97.0,30.0,0.0,0.7637795275590551,0.23622047244094488,0.0
63.5,0.36995827538247567,0.0,0.0,719.0,133.0,0.0,0.0,0.0,99.0,34.0,0.0,0.7443609022556391,0.2556390977443609,0.0
64.5,0.2558459422283356,0.0,0.0,727.0,93.0,0.0,0.0,0.0,72.0,21.0,0.0,0.7741935483870968,0.22580645161290322,0.0
65.5,0.3087621696801113,0.0,0.0,719.0,111.0,0.0,0.0,0.0,86.0,25.0,0.0,0.7747747747747747,0.22522522522522523,0.0
66.5,0.31393775372124494,0.0,0.0,739.0,116.0,0.0,0.0,0.0,86.0,30.0,0.0,0.7413793103448276,0.25862068965517243,0.0
67.5,0.3300423131170663,0.0,0.0,709.0,117.0,0.0,0.0,0.0,85.0,32.0,0.0,0.7264957264957265,0.27350427350427353,0.0
68.5,0.3018867924528302,0.0,0.0,742.0,112.0,0.0,0.0,0.0,86.0,26.0,0.0,0.7678571428571429,0.23214285714285715,0.0
69.5,0.3278236914600551,0.0,0.0,726.0,119.0,0.0,0.0,0.0,90.0,29.0,0.0,0.7563025210084033,0.24369747899159663,0.0
70.5,0.3101449275362319,0.0,0.0,690.0,107.0,0.0,0.0,0.0,82.0,25.0,0.0,0.7663551401869159,0.2336448598130841,0.0
71.5,0.2895805142083897,0.0,0.0,739.0,107.0,0.0,0.0,0.0,75.0,32.0,0.0,0.7009345794392523,0.29906542056074764,0.0
72.5,0.33043478260869563,0.0,0.0,805.0,133.0,0.0,0.0,0.0,96.0,37.0,0.0,0.7218045112781954,0.2781954887218045,0.0
73.5,0.34214186369958277,0.0,0.0,719.0,123.0,0.0,0.0,0.0,93.0,30.0,0.0,0.7560975609756098,0.24390243902439024,0.0
74.5,0.27887323943661974,0.0,0.0,710.0,99.0,0.0,0.0,0.0,69.0,30.0,0.0,0.696969696969697,0.30303030303030304,0.0
75.5,0.32044198895027626,0.0,0.0,724.0,116.0,0.0,0.0,0.0,83.0,33.0,0.0,0.7155172413793104,0.28448275862068967,0.0
76.5,0.30997304582210244,0.0,0.0,742.0,115.0,0.0,0.0,0.0,88.0,27.0,0.0,0.7652173913043478,0.23478260869565218,0.0
77.5,0.2820874471086037,0.0,0.0,709.0,100.0,0.0,0.0,0.0,68.0,32.0,0.0,0.68,0.32,0.0
78.5,0.3263009845288326,0.0,0.0,711.0,116.0,0.0,0.0,0.0,80.0,36.0,0.0,0.6896551724137931,0.3103448275862069,0.0
79.5,0.3133514986376022,0.0,0.0,734.0,115.0,0.0,0.0,0.0,93.0,22.0,0.0,0.808695652173913,0.19130434782608696,0.0
80.5,0.3324022346368715,0.0,0.0,716.0,119.0,0.0,0.0,0.0,85.0,34.0,0.0,0.7142857142857143,0.2857142857142857,0.0
81.5,0.2695417789757412,0.0,0.0,742.0,100.0,0.0,0.0,0.0,76.0,24.0,0.0,0.76,0.24,0.0
82.5,0.326417704011065,0.0,0.0,723.0,118.0,0.0,0.0,0.0,79.0,39.0,0.0,0.6694915254237288,0.3305084745762712,0.0
83.5,0.3164179104477612,0.0,0.0,670.0,106.0,0.0,0.0,0.0,76.0,30.0,0.0,0.7169811320754716,0.2830188679245283,0.0
84.5,0.31432192648922685,0.0,0.0,789.0,124.0,0.0,0.0,0.0,90.0,34.0,0.0,0.7258064516129032,0.27419354838709675,0.0
85.5,0.31409395973154364,0.0,0.0,745.0,117.0,0.0,0.0,0.0,95.0,22.0,0.0,0.811965811965812,0.18803418803418803,0.0
86.5,0.315527950310559,0.0,0.0,805.0,127.0,0.0,0.0,0.0,96.0,31.0,0.0,0.7559055118110236,0.2440944881889764,0.0
87.5,0.2909604519774011,0.0,0.0,708.0,103.0,0.0,0.0,0.0,77.0,26.0,0.0,0.7475728155339806,0.2524271844660194,0.0
88.5,0.30344827586206896,0.0,0.0,725.0,110.0,0.0,0.0,0.0,78.0,32.0,0.0,0.7090909090909091,0.2909090909090909,0.0
89.5,0.325452016689847,0.0,0.0,719.0,117.0,0.0,0.0,0.0,80.0,37.0,0.0,0.6837606837606838,0.3162393162393162,0.0
90.5,0.2888283378746594,0.0,0.0,734.0,106.0,0.0,0.0,0.0,83.0,23.0,0.0,0.7830188679245284,0.2169811320754717,0.0
91.5,0.3066485753052917,0.0,0.0,737.0,113.0,0.0,0.0,0.0,78.0,35.0,0.0,0.6902654867256637,0.30973451327433627,0.0
92.5,0.2967914438502674,0.0,0.0,748.0,111.0,0.0,0.0,0.0,78.0,33.0,0.0,0.7027027027027027,0.2972972972972973,0.0
93.5,0.3151862464183381,0.0,0.0,698.0,110.0,0.0,0.0,0.0,80.0,30.0,0.0,0.7272727272727273,0.2727272727272727,0.0
94.5,0.2837653478854025,0.0,0.0,733.0,104.0,0.0,0.0,0.0,70.0,34.0,0.0,0.6730769230769231,0.3269230769230769,0.0
95.5,0.27882037533512066,0.0,0.0,746.0,104.0,0.0,0.0,0.0,71.0,33.0,0.0,0.6826923076923077,0.3173076923076923,0.0
96.5,0.32075471698113206,0.0,0.0,742.0,119.0,0.0,0.0,0.0,84.0,35.0,0.0,0.7058823529411765,0.29411764705882354,0.0
97.5,0.3157894736842105,0.0,0.0,760.0,120.0,0.0,0.0,0.0,91.0,29.0,0.0,0.7583333333333333,0.24166666666666667,0.0
98.5,0.3172043010752688,0.0,0.0,744.0,118.0,0.0,0.0,0.0,83.0,35.0,0.0,0.7033898305084746,0.2966101694915254,0.0
99.5,0.27202072538860106,0.0,0.0,772.0,105.0,0.0,0.0,0.0,76.0,29.0,0.0,0.7238095238095238,0.2761904761904762,0.0
