temperature_k,epsilon_mean,epsilon_std,epsilon_ci95,impinging_atoms_mean,h2_desorbed_mean,theta_h2_mean,theta_h2_std,theta_h2_ci95,h2_desorbed_LH_mean,h2_desorbed_ER_mean,h2_desorbed_UV_mean,frac_desorbed_LH,frac_desorbed_ER,frac_desorbed_UV
23.5,0.32477573505647567,0.015225922423078419,0.009437124489455705,1460.8,237.2,0.006229140629685629,0.0012483966155572017,0.0007737642387676449,183.3,53.9,0.0,0.7727655986509275,0.22723440134907252,0.0
24.5,0.3185050282379621,0.012514625927103992,0.007756645510950409,1480.1,235.7,0.0,0.0,0.0,185.6,50.1,0.0,0.7874416631310989,0.21255833686890113,0.0
25.5,0.32806461616783733,0.011738314377222357,0.007275482627332218,1485.5,243.7,0.0,0.0,0.0,187.0,56.7,0.0,0.7673368896183833,0.23266311038161674,0.0
26.5,0.3238429635200797,0.01287248747753369,0.007978450397876391,1469.2,237.8,0.0,0.0,0.0,181.7,56.1,0.0,0.7640874684608915,0.2359125315391085,0.0
27.5,0.3265650845269157,0.017235928286104634,0.010682939030396937,1467.7,239.7,0.0,0.0,0.0,184.8,54.9,0.0,0.7709637046307884,0.22903629536921152,0.0
28.5,0.32990408110193553,0.014564809489931262,0.009027362448225135,1492.9,246.3,0.0,0.0,0.0,191.7,54.6,0.0,0.7783191230207065,0.22168087697929353,0.0
29.5,0.31534102922330315,0.00961856124931656,0.0059616460268883025,1481.0,233.5,0.0,0.0,0.0,180.8,52.7,0.0,0.7743040685224839,0.22569593147751607,0.0
30.5,0.3287970254146703,0.014624853734304454,0.00906457825645533,1458.4,239.7,0.0,0.0,0.0,184.2,55.5,0.0,0.7684605757196495,0.23153942428035043,0.0
31.5,0.3224933270131781,0.018333247012319687,0.011363064223219817,1466.3,236.6,0.0,0.0,0.0,185.5,51.1,0.0,0.7840236686390533,0.21597633136094674,0.0
32.5,0.32952940005058695,0.022372897268653446,0.013866865392277368,1482.7,244.2,0.0,0.0,0.0,188.7,55.5,0.0,0.7727272727272727,0.22727272727272727,0.0
33.5,0.32050015219077144,0.015953091536386244,0.009887828575322551,1469.4,235.6,0.0,0.0,0.0,181.1,54.5,0.0,0.7686757215619694,0.23132427843803055,0.0
34.5,0.3272987901527819,0.01719972028221774,0.010660497077082018,1453.0,237.6,0.0,0.0,0.0,181.1,56.5,0.0,0.7622053872053872,0.23779461279461278,0.0
35.5,0.3211516415389658,0.02117938012004188,0.013127115799525253,1460.2,234.6,0.0,0.0,0.0,181.6,53.0,0.0,0.7740835464620631,0.2259164535379369,0.0
36.5,0.32395614166253356,0.016265539936050705,0.01008148609978855,1485.6,240.5,0.0,0.0,0.0,188.8,51.7,0.0,0.7850311850311851,0.21496881496881498,0.0
37.5,0.31946789973409195,0.01243129698602029,0.0077049976981788506,1482.5,236.9,0.0,0.0,0.0,182.3,54.6,0.0,0.7695230054875475,0.23047699451245252,0.0
38.5,0.3291518080310491,0.010907339252025835,0.006760438908717558,1476.0,242.9,0.0,0.0,0.0,187.6,55.3,0.0,0.7723342939481268,0.2276657060518732,0.0
39.5,0.32025313056841187,0.01955433551295644,0.01211990271700363,1485.9,238.0,0.0,0.0,0.0,183.0,55.0,0.0,0.7689075630252101,0.23109243697478993,0.0
40.5,0.3248527434689491,0.013737810224986855,0.008514782993325299,1462.6,237.5,0.0,0.0,0.0,185.1,52.4,0.0,0.7793684210526316,0.22063157894736843,0.0
41.5,0.32768730927616635,0.016461161525989254,0.010202733617395574,1465.0,240.0,0.0,0.0,0.0,189.3,50.7,0.0,0.78875,0.21125,0.0
42.5,0.3237967487201726,0.010510327120944811,0.00651436824050262,1468.3,237.7,0.0,0.0,0.0,183.6,54.1,0.0,0.7724021876314683,0.22759781236853177,0.0
43.5,0.33086904749561535,0.01491709094429895,0.009245708755779894,1476.3,244.1,0.0,0.0,0.0,187.7,56.4,0.0,0.7689471528062269,0.23105284719377303,0.0
44.5,0.3259409668540796,0.01601083480949553,0.009923618226787938,1496.7,243.9,0.0,0.0,0.0,189.0,54.9,0.0,0.7749077490774908,0.22509225092250923,0.0
45.5,0.32448898402214066,0.00847168271259302,0.005250803345269242,1474.5,239.3,0.0,0.0,0.0,186.8,52.5,0.0,0.7806101128290849,0.21938988717091518,0.0
46.5,0.3284164973210629,0.014922112214234838,0.009248820971129704,1443.1,236.9,0.0,0.0,0.0,177.5,59.4,0.0,0.7492612916842549,0.250738708315745,0.0
47.5,0.3284076011552509,0.010547160526777873,0.006537197821959727,1457.6,239.4,0.0,0.0,0.0,186.2,53.2,0.0,0.7777777777777778,0.2222222222222222,0.0
48.5,0.32434514787649427,0.014103529476771477,0.00874145813400845,1468.0,238.0,0.0,0.0,0.0,182.5,55.5,0.0,0.7668067226890757,0.23319327731092437,0.0
49.5,0.327612149577989,0.013275644218085705,0.008228329534498403,1452.5,237.9,0.0,0.0,0.0,180.5,57.4,0.0,0.7587221521647751,0.24127784783522488,0.0
50.5,0.3201897149207392,0.0192943921221988,0.011958788134213373,1464.5,234.4,0.0,0.0,0.0,176.7,57.7,0.0,0.753839590443686,0.246160409556314,0.0
51.5,0.32685468966327413,0.015498213687928416,0.009605892363898956,1463.4,239.2,0.0,0.0,0.0,184.5,54.7,0.0,0.7713210702341137,0.22867892976588627,0.0
52.5,0.3283487147421211,0.015123133210249082,0.00937341507529415,1481.8,243.4,0.0,0.0,0.0,185.8,57.6,0.0,0.7633525061626951,0.23664749383730485,0.0
53.5,0.32955050521424867,0.015851917817870077,0.009825120454910023,1479.7,243.8,0.0,0.0,0.0,186.8,57.0,0.0,0.7662018047579984,0.23379819524200163,0.0
54.5,0.3264760037752342,0.010838961791394116,0.006718058119539473,1466.9,239.4,0.0,0.0,0.0,182.0,57.4,0.0,0.7602339181286549,0.23976608187134502,0.0
55.5,0.3159001709960124,0.014485687770610326,0.008978322298518363,1475.1,232.9,0.0,0.0,0.0,172.7,60.2,0.0,0.7415199656504938,0.2584800343495062,0.0
56.5,0.3216391707927778,0.014623665728804447,0.009063841923017775,1463.0,235.1,0.0,0.0,0.0,177.6,57.5,0.0,0.7554232241599319,0.24457677584006807,0.0
57.5,0.3420220790292077,0.016200038597221796,0.010040887949372555,1476.9,252.6,0.0,0.0,0.0,190.5,62.1,0.0,0.7541567695961995,0.24584323040380046,0.0
58.5,0.3189746031340207,0.01127091736212618,0.0069857869560356846,1474.0,235.2,0.0,0.0,0.0,178.9,56.3,0.0,0.7606292517006803,0.23937074829931973,0.0
59.5,0.322725563546516,0.021657318086701592,0.013423344820288455,1434.5,231.5,0.0,0.0,0.0,172.3,59.2,0.0,0.7442764578833694,0.2557235421166307,0.0
60.5,0.31816932183228325,0.015257995828069451,0.009457003791825087,1475.6,234.7,0.0,0.0,0.0,176.9,57.8,0.0,0.7537281636131231,0.24627183638687686,0.0
61.5,0.31418306407377655,0.01890045115768961,0.011714620994760824,1462.0,229.6,0.0,0.0,0.0,176.9,52.7,0.0,0.7704703832752613,0.22952961672473868,0.0
62.5,0.3248907420802566,0.017322343951362965,0.010736500014632997,1460.9,237.2,0.0,0.0,0.0,173.9,63.3,0.0,0.7331365935919055,0.2668634064080944,0.0
63.5,0.3267315069846149,0.007919145221599946,0.004908337060291357,1474.3,240.8,0.0,0.0,0.0,176.4,64.4,0.0,0.7325581395348837,0.26744186046511625,0.0
64.5,0.3180944597846972,0.013825329582719452,0.008569028053244153,1468.9,233.6,0.0,0.0,0.0,173.2,60.4,0.0,0.7414383561643836,0.2585616438356164,0.0
65.5,0.31611590785725185,0.013293205126765465,0.008239213898463615,1466.9,231.8,0.0,0.0,0.0,174.4,57.4,0.0,0.7523727351164797,0.24762726488352027,0.0
66.5,0.32591181061432384,0.013846851928267932,0.00858236774121854,1459.9,237.9,0.0,0.0,0.0,181.4,56.5,0.0,0.762505254308533,0.237494745691467,0.0
67.5,0.3052046419409756,0.011897359485444613,0.007374059806699517,1455.6,222.2,0.0,0.0,0.0,167.9,54.3,0.0,0.7556255625562557,0.24437443744374437,0.0
68.5,0.322111431865687,0.013809018344088509,0.00855891824279982,1461.0,235.4,0.0,0.0,0.0,176.9,58.5,0.0,0.7514868309260833,0.24851316907391674,0.0
69.5,0.31698219824473856,0.014969465658290597,0.009278170939830539,1480.1,234.6,0.0,0.0,0.0,176.0,58.6,0.0,0.7502131287297528,0.24978687127024723,0.0
70.5,0.32151184205861094,0.012448858965068562,0.007715882725565339,1452.8,233.5,0.0,0.0,0.0,176.4,57.1,0.0,0.7554603854389722,0.24453961456102782,0.0
71.5,0.32132427286122406,0.017405267113919102,0.010787896323267506,1463.5,235.2,0.0,0.0,0.0,175.9,59.3,0.0,0.747874149659864,0.25212585034013607,0.0
72.5,0.322394584078631,0.01786439226467062,0.011072465039926328,1474.4,237.5,0.0,0.0,0.0,180.1,57.4,0.0,0.7583157894736842,0.24168421052631578,0.0
73.5,0.31694288455697295,0.014924892051652911,0.009250543932211855,1467.3,232.7,0.0,0.0,0.0,173.1,59.6,0.0,0.7438762354963472,0.25612376450365276,0.0
74.5,0.31130547685093113,0.011710278648771002,0.007258105902809637,1468.6,228.6,0.0,0.0,0.0,172.9,55.7,0.0,0.7563429571303587,0.2436570428696413,0.0
75.5,0.31906421688480724,0.020946611560882896,0.012982844351860118,1476.6,235.4,0.0,0.0,0.0,174.9,60.5,0.0,0.7429906542056075,0.2570093457943925,0.0
76.5,0.30786096055095874,0.011932280512392906,0.007395704083443707,1472.9,226.7,0.0,0.0,0.0,168.7,58.0,0.0,0.7441552712836348,0.25584472871636527,0.0
77.5,0.3115581777482218,0.011558689441883204,0.007164149938966707,1452.4,226.3,0.0,0.0,0.0,165.1,61.2,0.0,0.729562527618206,0.27043747238179405,0.0
78.5,0.32350048021814154,0.012871167208256979,0.007977632086500718,1476.7,238.7,0.0,0.0,0.0,178.5,60.2,0.0,0.7478005865102639,0.25219941348973607,0.0
79.5,0.31151001309536613,0.012716515502664082,0.00788177796629486,1476.0,229.9,0.0,0.0,0.0,172.7,57.2,0.0,0.7511961722488039,0.24880382775119617,0.0
