temperature_k,epsilon_mean,epsilon_std,epsilon_ci95,impinging_atoms_mean,h2_desorbed_mean,theta_h2_mean,theta_h2_std,theta_h2_ci95,h2_desorbed_LH_mean,h2_desorbed_ER_mean,h2_desorbed_UV_mean,frac_desorbed_LH,frac_desorbed_ER,frac_desorbed_UV
35.5,0.3451605968257283,0.022275103653585888,0.013806252281687258,373.0,64.4,0.0,0.0,0.0,49.4,15.0,0.0,0.7670807453416149,0.2329192546583851,0.0
36.5,0.334073101822083,0.042040225711438596,0.026056801852760842,369.2,61.6,0.0,0.0,0.0,48.4,13.2,0.0,0.7857142857142857,0.21428571428571427,0.0
37.5,0.31795531092343376,0.03461128092758113,0.021452294171551933,364.4,58.1,0.0,0.0,0.0,44.4,13.7,0.0,0.7641996557659209,0.23580034423407917,0.0
38.5,0.33322571120230177,0.03284508375660417,0.020357593823534262,371.2,61.6,0.0,0.0,0.0,47.0,14.6,0.0,0.762987012987013,0.237012987012987,0.0
39.5,0.3148315183262734,0.03306009552901752,0.020490859500751142,370.7,58.3,0.0,0.0,0.0,45.1,13.2,0.0,0.7735849056603774,0.22641509433962265,0.0
40.5,0.331362086409883,0.03141140367419204,0.019468989702231973,362.3,60.0,0.0,0.0,0.0,47.7,12.3,0.0,0.795,0.205,0.0
41.5,0.33493277847894415,0.02414538557176286,0.014965465024388568,357.5,59.9,0.0,0.0,0.0,47.2,12.7,0.0,0.7879799666110183,0.21202003338898165,0.0
42.5,0.3198338770104129,0.036365842913687836,0.02253978295727293,365.4,58.5,0.0,0.0,0.0,43.5,15.0,0.0,0.7435897435897436,0.2564102564102564,0.0
43.5,0.32863663041719726,0.04241445003674678,0.026288748492628317,369.6,60.7,0.0,0.0,0.0,47.0,13.7,0.0,0.7742998352553542,0.2257001647446458,0.0
44.5,0.3272690484169237,0.0301227802813455,0.01867029264858845,363.9,59.7,0.0,0.0,0.0,45.6,14.1,0.0,0.7638190954773869,0.23618090452261306,0.0
45.5,0.3332558950208805,0.029644625656274154,0.018373929341550466,364.3,60.8,0.0,0.0,0.0,46.9,13.9,0.0,0.7713815789473685,0.22861842105263158,0.0
46.5,0.3071669103733599,0.02708006429882166,0.016784397744145054,367.6,56.5,0.0,0.0,0.0,44.6,11.9,0.0,0.7893805309734513,0.21061946902654868,0.0
47.5,0.33416023259577793,0.034942689873854405,0.021657703564559195,367.8,61.4,0.0,0.0,0.0,48.5,12.9,0.0,0.7899022801302932,0.21009771986970685,0.0
48.5,0.35960712715403165,0.039414776123985085,0.024429531339413547,361.2,64.9,0.0,0.0,0.0,48.4,16.5,0.0,0.7457627118644068,0.2542372881355932,0.0
49.5,0.3211177022112363,0.04203735953895385,0.026055025380649976,362.6,58.0,0.0,0.0,0.0,45.7,12.3,0.0,0.7879310344827586,0.2120689655172414,0.0
50.5,0.3383851036213657,0.04071346963523509,0.025234469917107726,363.1,61.5,0.0,0.0,0.0,47.3,14.2,0.0,0.7691056910569106,0.23089430894308943,0.0
51.5,0.3229959120729037,0.02234367173806387,0.01384875122074933,378.0,61.2,0.0,0.0,0.0,47.4,13.8,0.0,0.7745098039215687,0.22549019607843138,0.0
52.5,0.34543404599591926,0.024420309837641152,0.015135864849776692,374.5,64.8,0.0,0.0,0.0,49.7,15.1,0.0,0.7669753086419753,0.2330246913580247,0.0
53.5,0.33519284289153795,0.02837968762470684,0.01758991262692082,371.7,62.4,0.0,0.0,0.0,48.2,14.2,0.0,0.7724358974358975,0.22756410256410256,0.0
54.5,0.3147111323817898,0.04044642749161369,0.025068955481708625,366.1,57.5,0.0,0.0,0.0,43.0,14.5,0.0,0.7478260869565218,0.25217391304347825,0.0
55.5,0.33566879494171115,0.03155244622590244,0.019556408781471732,372.5,62.3,0.0,0.0,0.0,48.0,14.3,0.0,0.7704654895666132,0.22953451043338685,0.0
56.5,0.31451287381623483,0.02657972958657671,0.016474287076649816,374.5,58.9,0.0,0.0,0.0,46.5,12.4,0.0,0.7894736842105263,0.21052631578947367,0.0
57.5,0.3289557617696256,0.04175075522893235,0.025877386188899742,367.3,60.3,0.0,0.0,0.0,45.6,14.7,0.0,0.7562189054726368,0.24378109452736318,0.0
58.5,0.3278017794042921,0.022386143256555413,0.0138750753406367,373.7,61.3,0.0,0.0,0.0,44.0,17.3,0.0,0.7177814029363785,0.2822185970636215,0.0
59.5,0.306944641714227,0.017644836941096132,0.010936383240523843,366.9,56.3,0.0,0.0,0.0,42.6,13.7,0.0,0.7566607460035524,0.2433392539964476,0.0
60.5,0.32671172640153456,0.02820695525931641,0.01748285199766943,362.1,59.3,0.0,0.0,0.0,44.7,14.6,0.0,0.7537942664418212,0.24620573355817876,0.0
61.5,0.3171453142615701,0.01941849394583151,0.012035707241407508,359.8,57.0,0.0,0.0,0.0,43.6,13.4,0.0,0.7649122807017544,0.23508771929824562,0.0
62.5,0.3215439039880584,0.045480038779657436,0.028188820080834443,363.5,58.4,0.0,0.0,0.0,42.7,15.7,0.0,0.7311643835616438,0.2688356164383562,0.0
63.5,0.3353383617201284,0.027696958599254647,0.017166752792874166,369.2,61.9,0.0,0.0,0.0,44.6,17.3,0.0,0.7205169628432956,0.27948303715670436,0.0
64.5,0.32921602340363815,0.031939774945072774,0.01979647760880343,357.5,58.8,0.0,0.0,0.0,44.4,14.4,0.0,0.7551020408163265,0.24489795918367346,0.0
65.5,0.3133426665291924,0.031120531977752885,0.01928870555697751,367.4,57.7,0.0,0.0,0.0,43.2,14.5,0.0,0.7487001733102253,0.2512998266897747,0.0
66.5,0.3109380115637757,0.029364796037795564,0.018200489147121482,361.2,56.0,0.0,0.0,0.0,42.5,13.5,0.0,0.7589285714285714,0.24107142857142858,0.0
67.5,0.3069483056774277,0.025145572169618567,0.015585387100330757,376.9,57.8,0.0,0.0,0.0,44.4,13.4,0.0,0.7681660899653979,0.23183391003460208,0.0
68.5,0.3175730530518802,0.04824677884777678,0.029903663341380126,374.3,59.4,0.0,0.0,0.0,44.7,14.7,0.0,0.7525252525252525,0.2474747474747475,0.0
69.5,0.3276229424834566,0.04221596686214556,0.02616572734647201,368.7,60.4,0.0,0.0,0.0,45.3,15.1,0.0,0.75,0.25,0.0
70.5,0.32322750873155215,0.04201605134584596,0.026041818425733426,366.2,59.2,0.0,0.0,0.0,46.0,13.2,0.0,0.777027027027027,0.22297297297297297,0.0
71.5,0.3352220734269555,0.023829712485211776,0.014769808818283258,375.1,62.9,0.0,0.0,0.0,45.9,17.0,0.0,0.7297297297297297,0.2702702702702703,0.0
72.5,0.3177243461213347,0.030829191719001527,0.019108130993793118,372.2,59.0,0.0,0.0,0.0,42.9,16.1,0.0,0.7271186440677966,0.27288135593220336,0.0
73.5,0.3090096797324845,0.0387241725705823,0.024001490822377673,362.8,56.1,0.0,0.0,0.0,41.5,14.6,0.0,0.7397504456327986,0.26024955436720143,0.0
74.5,0.317647128586949,0.035155939339153994,0.021789876952510508,373.0,59.3,0.0,0.0,0.0,44.4,14.9,0.0,0.7487352445193929,0.25126475548060706,0.0
75.5,0.3048444446771747,0.030606608769602132,0.01897017265246278,371.1,56.6,0.0,0.0,0.0,43.0,13.6,0.0,0.7597173144876325,0.24028268551236748,0.0
76.5,0.31234419266076346,0.03220125841492669,0.01995854674250701,357.9,55.8,0.0,0.0,0.0,40.9,14.9,0.0,0.7329749103942652,0.2670250896057348,0.0
77.5,0.32999611937383566,0.02832626447377221,0.017556800614920487,364.7,60.2,0.0,0.0,0.0,45.7,14.5,0.0,0.7591362126245847,0.24086378737541528,0.0
78.5,0.29708419844846784,0.035927304352409366,0.022267973940964084,370.3,55.1,0.0,0.0,0.0,40.6,14.5,0.0,0.7368421052631579,0.2631578947368421,0.0
79.5,0.31895648221865364,0.038669498532038604,0.023967603502204803,375.2,60.0,0.0,0.0,0.0,44.9,15.1,0.0,0.7483333333333333,0.25166666666666665,0.0
