temperature_k,epsilon_mean,epsilon_std,epsilon_ci95,impinging_atoms_mean,h2_desorbed_mean,theta_h2_mean,theta_h2_std,theta_h2_ci95,h2_desorbed_LH_mean,h2_desorbed_ER_mean,h2_desorbed_UV_mean,frac_desorbed_LH,frac_desorbed_ER,frac_desorbed_UV
62.5,0.30982050753043117,0.0323141473488744,0.036566900074191507,750.6666666666666,116.33333333333333,0.0,0.0,0.0,89.33333333333333,27.0,0.0,0.7679083094555874,0.23209169054441262,0.0
63.5,0.3288606654963185,0.03639860119061677,0.041188894703235716,724.0,119.0,0.0,0.0,0.0,92.0,27.0,0.0,0.773109243697479,0.226890756302521,0.0
64.5,0.2969247010087431,0.038173609834950405,0.04319750607173079,701.0,103.66666666666667,0.0,0.0,0.0,80.33333333333333,23.333333333333332,0.0,0.77491961414791,0.22508038585209003,0.0
65.5,0.32495082111464874,0.014929514142564987,0.016894335657797233,738.0,120.0,0.0,0.0,0.0,93.0,27.0,0.0,0.775,0.225,0.0
66.5,0.3132722657739358,0.020401953448178835,0.02308698369798852,733.3333333333334,115.0,0.0,0.0,0.0,87.66666666666667,27.333333333333332,0.0,0.7623188405797101,0.23768115942028986,0.0
67.5,0.3009688138487158,0.03177722304169421,0.03595931302335303,717.3333333333334,108.0,0.0,0.0,0.0,77.33333333333333,30.666666666666668,0.0,0.7160493827160493,0.2839506172839506,0.0
68.5,0.3049431784873837,0.01378513368303238,0.015599347259718897,739.3333333333334,112.66666666666667,0.0,0.0,0.0,86.66666666666667,26.0,0.0,0.7692307692307693,0.23076923076923078,0.0
69.5,0.3477012160707993,0.021348665608048965,0.0241582893578669,727.0,126.33333333333333,0.0,0.0,0.0,96.66666666666667,29.666666666666668,0.0,0.7651715039577837,0.23482849604221637,0.0
70.5,0.3119227075168906,0.010151251873915162,0.011487222883952559,713.6666666666666,111.33333333333333,0.0,0.0,0.0,85.66666666666667,25.666666666666668,0.0,0.7694610778443114,0.23053892215568864,0.0
71.5,0.331811405487244,0.038972739303374755,0.04410180619460663,724.0,120.0,0.0,0.0,0.0,87.0,33.0,0.0,0.725,0.275,0.0
72.5,0.32107637522780413,0.02665393851731539,0.030161770812754122,770.0,123.66666666666667,0.0,0.0,0.0,93.33333333333333,30.333333333333332,0.0,0.7547169811320755,0.24528301886792453,0.0
73.5,0.304142550811227,0.03326688122752749,0.03764501995035211,728.3333333333334,110.66666666666667,0.0,0.0,0.0,85.33333333333333,25.333333333333332,0.0,0.7710843373493976,0.2289156626506024,0.0
74.5,0.3083481375623304,0.0345092938615605,0.03905094219701108,727.3333333333334,112.33333333333333,0.0,0.0,0.0,79.33333333333333,33.0,0.0,0.7062314540059347,0.29376854599406527,0.0
75.5,0.31199123939696743,0.022093403639666703,0.025001039775806193,713.6666666666666,111.33333333333333,0.0,0.0,0.0,85.33333333333333,26.0,0.0,0.7664670658682635,0.23353293413173654,0.0
76.5,0.3112855914033504,0.022747908154462926,0.025741681357100903,742.6666666666666,115.66666666666667,0.0,0.0,0.0,86.33333333333333,29.333333333333332,0.0,0.7463976945244957,0.25360230547550433,0.0
77.5,0.29679911171912327,0.021770926046019202,0.02463612202582618,729.0,108.33333333333333,0.0,0.0,0.0,82.66666666666667,25.666666666666668,0.0,0.7630769230769231,0.23692307692307693,0.0
78.5,0.3084856358404197,0.0187337774039662,0.021199264797152097,717.3333333333334,110.66666666666667,0.0,0.0,0.0,81.0,29.666666666666668,0.0,0.7319277108433735,0.2680722891566265,0.0
79.5,0.3080471499741159,0.03149357177065421,0.035638331393478814,727.0,112.0,0.0,0.0,0.0,86.0,26.0,0.0,0.7678571428571429,0.23214285714285715,0.0
